id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
353,4.3334143239905087e-13,6.337732560979248e-09,3.362102046419735e-12,1.9150771246589926e-11,1.0078888834641475e-09,5.200375178225636e-13,8.016469568239773e-14,4.935740181231376e-15,1.405421057310008e-10,1.0409588746540521e-08,1.187209510387921e-13,1.0835625374738811e-07,1.0544298589820755e-07,1.98340792678664e-08,0.00011259980965405703,1.145868176958603e-18,2.7734712304550158e-08,9.216039389969843e-12,4.487619303938928e-11,1.4690491878521783e-11,2.586057235021144e-08,1.8558712780534364e-13,3.605078041646337e-11,6.242195240702131e-07,7.385762834655196e-11,3.593623305510075e-17,4.620113428117911e-14,3.3358344840757337e-13,2.5782512125260837e-08,0.002775944769382477,1.62037654405367e-08,1.045119262244043e-07,4.697487871348694e-19,9.337102618856008e-11,1.6626549095843934e-11,1.5861418691605518e-14,2.646551901241967e-11,9.887876108172211e-12,1.6267749300413747e-11,1.3429703571432583e-08,4.9999553108914796e-11,6.080199677072073e-10,5.0205237587983383e-17,1.3818052138958592e-05,9.825146252140371e-11,7.3396382305190855e-09,2.538456641068554e-13,1.54711160575971e-05,6.957069469126775e-12,0.028673527762293816,4.664410880650394e-05,1.50894603478946e-08,2.1710698092647363e-06,6.92509800614971e-08,1.9419213970195415e-07,4.010060894454881e-10,3.217407243405468e-11,0.005256797187030315,1.1820003309459537e-11,8.990153066434914e-10,0.0014359747292473912,6.933257407863019e-14,1.5512307072640397e-05,8.894398342818022e-05,5.119787371832274e-10,1.1286274649233152e-12,7.473724736957107e-14,1.5105261486070276e-09,4.23230062107649e-11,4.554391260826185e-13,7.482410551611432e-14,1.383532828233558e-12,1.4086703158111558e-11,1.171979278069557e-07,4.498424033272386e-08,5.538146438839597e-13,5.621705767566709e-08,1.2372705941385287e-12,5.074558134809948e-11,2.6682508291742124e-07,1.0247237899798506e-13,2.1835929332053583e-12,2.8913786920270468e-08,2.0436161096704097e-10,0.9614433646202087,1.089071410831366e-08,9.019427050930076e-16,4.127272728768859e-14,1.3612054594602796e-08,9.988878474365137e-11,5.924166018855814e-11,9.387573300045915e-06,2.250050380152443e-17,1.7869595581032627e-07,1.3944342754257377e-05,9.359919204143807e-05,3.8864563151920495e-13,1.0172378217543354e-10,1.2567939222662972e-07
359,3.292270158700676e-16,1.8834360737685074e-09,2.825722095247292e-17,9.73349051619313e-17,2.5150138665821638e-17,2.8022636294755543e-12,7.189795650795793e-17,1.5635506904820238e-17,4.323976934884503e-16,4.779399532389705e-13,1.4866299591233636e-21,1.1260409138458272e-07,4.263806188098577e-20,8.778646212737051e-13,2.613510536458863e-13,6.103791059308405e-23,1.0480223512836191e-16,3.550721457308559e-15,3.818631983120014e-17,9.158830508903388e-21,5.6038927296296615e-14,1.2265994270976986e-24,1.239635968867982e-21,3.659534644905076e-16,1.0499620650046375e-18,5.046302505476103e-23,1.207131799422725e-16,4.5842622504056046e-14,9.759027236063867e-18,2.2982245518469187e-17,3.094506582250458e-20,9.922339778154279e-14,2.128075827451437e-23,1.3886061202126763e-15,2.0482446481202078e-16,1.0185486351912965e-12,5.156932043279936e-24,4.328768623634973e-21,3.4253377112253465e-17,4.940155340468939e-15,6.046954720701357e-26,2.9072341756197773e-10,3.8590247495005778e-22,1.9027819264653282e-17,5.013156122862794e-12,2.923699219466343e-14,3.3996460160889974e-14,8.293712938645115e-11,1.1834718760539431e-09,6.5978847920897515e-15,5.129951029399747e-14,8.074581782951503e-17,2.9235640753596083e-15,4.045423532735026e-16,5.88703862927561e-18,2.0286105567517512e-16,1.6364452871315448e-16,8.668136791337989e-20,1.5020044113553044e-20,2.2912375122197126e-11,1.3744934357351468e-10,2.548402595108838e-15,2.737961157166062e-15,1.1608886768543769e-10,7.763611620248412e-08,1.4712728512713755e-14,4.304727689759258e-13,1.717750932005995e-22,1.4814741439809077e-19,1.4519687904089487e-16,1.1817133465272483e-15,4.231440438281543e-16,7.489303192222463e-18,1.3206004653858091e-17,9.145314366909574e-11,3.110366607273426e-19,6.317494016659002e-15,1.6894780147892577e-19,1.2006571084577367e-11,4.1166039761036943e-13,1.6298908889211816e-09,3.4079548211218835e-11,8.868178191789866e-09,2.4616086621333244e-13,1.1110301047223547e-11,1.1332339282460815e-13,5.637353665068111e-17,1.8010368913239582e-17,1.947508541198593e-20,3.293411337073754e-17,8.445460032971623e-22,1.3955139121255515e-16,9.457564282966857e-22,1.0772772611744585e-06,0.008041978813707829,0.9919567108154297,1.1036154471493348e-21,3.800046227372683e-17,1.37814849335098e-20
36,5.1521038156919095e-20,1.8950377125293016e-06,6.659600671417884e-17,9.328545748366057e-12,8.117313399225168e-08,2.6346059851838554e-16,7.364810844512348e-11,9.234554361291355e-17,2.309662249899702e-06,1.3080685675959103e-05,4.303991538168184e-11,0.012990785762667656,1.3418931521513855e-09,3.7381834010630915e-14,1.5152315427258145e-05,1.6465072444515379e-16,1.4185239649577852e-07,2.128060335099876e-14,2.9176263320477083e-14,0.00358476466499269,2.2282638383330777e-05,1.0494963188431572e-12,2.3512695263017136e-11,4.97204038699089e-18,9.486886831666652e-10,3.165661865978109e-08,7.983394501032137e-11,4.151920588146615e-17,5.255365876812247e-19,4.011770638454905e-14,4.305283641263143e-21,7.082366209942847e-05,2.1330333078848534e-15,5.202290681571853e-11,2.863115696133747e-14,8.489651039458868e-13,5.193815958370006e-14,1.7957214948821415e-15,3.640431987301683e-15,2.237229845825084e-11,8.517897995827858e-15,3.4379699087594418e-09,1.5930853641474285e-12,2.0514625906001196e-19,5.163911754312619e-19,7.3674286795721855e-06,0.00010874163854168728,1.9695294284360898e-08,1.314017572440207e-05,8.644895187474357e-18,1.073488853364779e-09,1.2640303793887142e-05,9.747516571678716e-09,7.94397726988855e-15,5.289306132975425e-15,0.7585340142250061,1.1001889876286874e-14,3.7258954940972734e-15,1.9581022567272122e-11,1.908579224567733e-13,0.0007751536904834211,5.4863022569406894e-08,0.00014668749645352364,1.087175324304816e-16,0.20068946480751038,1.6446949357984408e-10,1.0722892018755203e-10,2.4638233483585334e-14,1.3455656402462657e-13,2.9097598896327126e-12,3.088267705800285e-12,3.207500043345135e-09,3.739636062567633e-15,1.0331821119133333e-12,0.021270599216222763,1.200573933601845e-06,3.909047564809587e-12,0.0017381521174684167,8.191029792214977e-07,3.753783062165894e-07,1.5227052951871656e-10,5.391556342007608e-13,3.312117247133983e-11,8.704706400131101e-11,2.3492466638685983e-08,4.749174387086441e-09,1.897888160525342e-17,2.2109888436761576e-18,1.8161874226763075e-09,1.0166952349455194e-11,4.864997293907436e-13,1.1718609016497794e-07,1.4639383929811005e-14,2.041179318667055e-14,6.0991810153831e-15,3.914718375852555e-12,9.11986394956353e-18,1.1163170878674723e-14,2.201666481776738e-15
361,8.77549934981273e-15,1.301545459950204e-12,1.6060202213258323e-12,1.2923529434105685e-12,4.063034353407602e-09,1.861212139270263e-12,3.5334025981525238e-15,8.59207474227917e-18,4.091100313811306e-16,2.1685060414000645e-09,2.5407995057787334e-19,9.218700114388412e-08,6.099186732855494e-16,1.5294565820336337e-15,4.011559473141154e-15,5.66931724742614e-18,4.7639172606750435e-08,1.2846867647305943e-17,5.770246259972911e-12,1.5072317838260574e-09,3.310980901005678e-06,8.122030825674642e-12,1.9801644861577178e-13,5.75461106175866e-14,3.8915649741848475e-15,5.400626473806014e-11,2.4709128447204624e-15,1.0466343070003603e-10,2.7680171485349805e-17,9.874157491651658e-09,7.863858869638918e-12,4.212193788211138e-11,2.9169663516857583e-19,9.817366630306007e-17,3.341270714846365e-19,6.524437656807436e-10,7.84564319093084e-19,4.472995375120503e-17,1.753395787903436e-16,1.0005258133105599e-07,4.959436139689052e-16,1.1612785399961467e-08,9.543760096444864e-14,1.252306978175553e-16,1.4804440528621681e-16,7.030918739670488e-17,1.102668997776668e-11,6.089615302903167e-14,7.51717549427218e-14,3.393773160794813e-18,4.598737298085187e-13,8.604166641321132e-13,7.46925943531096e-05,8.384416614768894e-14,3.491608113180645e-17,1.7358737711137273e-11,7.156185637558626e-14,6.587781806611376e-15,2.21178328985161e-08,1.3058199270152282e-12,1.03054894395882e-07,5.045915074664009e-11,4.2879671013906773e-07,4.6057090433149206e-12,0.9999208450317383,2.1228855479060726e-11,1.7802925800225466e-11,6.69123534358107e-10,6.789059332074077e-12,4.767206247474425e-16,1.0738604084192978e-14,1.4819995071088145e-14,1.9545179378774574e-16,1.0258196514456586e-09,1.0933234317889173e-09,2.0095893699112466e-11,6.35114302729306e-13,3.1737887318250557e-10,6.31308611014105e-17,1.3436857963095017e-12,5.898411641926116e-13,4.3029918820811086e-13,5.795878100373075e-13,3.958036996451372e-16,4.049911961345742e-09,1.4382984803162913e-09,8.491524486814572e-17,9.183615069565722e-20,1.3501154638717594e-09,2.2042267913257446e-13,5.457732387668956e-16,2.2624393677950216e-11,5.468382532814605e-23,2.2040270650225402e-11,5.462153507274081e-10,2.5336069597869937e-07,1.908045524857187e-18,2.7239029174591645e-13,2.5259966744472754e-17
368,4.310513296815553e-21,7.650583559335602e-17,1.9171038996741718e-13,5.354636566587287e-17,2.4004249651356224e-14,1.6670735021958928e-17,3.2103128373601624e-20,1.240349745992244e-23,2.483696742416457e-16,1.412533393203852e-12,2.2748016213836003e-29,1.2378110680744798e-16,8.966122650160346e-34,9.097537600600413e-24,2.0901951935359444e-19,1.4289498552944097e-19,3.4195519679758313e-12,6.0892842824273805e-15,6.779485488550563e-07,1.261755973982129e-19,4.393054386656209e-19,4.00993660749113e-30,6.166669723686152e-19,1.8282472821888653e-34,1.293936272490768e-19,9.678933041794784e-22,9.615116169925386e-08,1.0717703634310904e-11,6.707353229154141e-19,6.021253804972579e-24,6.194179257515631e-28,9.845285394230463e-13,8.684811412559479e-23,3.2747439385999637e-19,2.0230676773696762e-19,9.179123091098647e-21,5.69605094550501e-23,2.7787683527312378e-37,1.0616380424682503e-19,1.357072057674288e-14,1.3354468492305465e-21,1.0148187391605893e-15,0.9990587830543518,1.4746491995472338e-31,5.383554623625244e-25,4.037024620845431e-12,2.569991474406924e-13,6.401903362439853e-21,3.676580124177385e-16,8.332163044354143e-27,2.648516383760139e-15,8.659146539569608e-29,7.745439002065919e-23,1.04268832418178e-22,3.021541487307619e-22,3.4189028019250556e-14,1.756718549924749e-13,2.5494251756344108e-15,0.0009168162359856069,2.533089795738569e-23,1.2216355429241992e-18,1.0786483244373812e-06,1.0380389256492428e-11,8.138378584003023e-18,2.8071840777474724e-14,2.6775538231049723e-08,9.45785541262012e-06,5.593319504687166e-31,2.1386408777539136e-15,9.813682311232697e-08,2.150257229216468e-11,1.8672761912882246e-17,2.7773901555691974e-30,5.784532918842936e-17,2.1439221925545482e-11,2.2615766204214793e-10,5.625548143365754e-15,8.586570186174875e-17,1.311703697048916e-11,2.1318746767917673e-09,6.549992492832502e-11,1.2927219358971342e-05,2.7185632556409912e-15,5.800036232544992e-12,1.1171285006649612e-20,3.3288560263216514e-17,6.226494786007225e-20,5.602792590830058e-19,2.6094156349576458e-11,5.45623244363469e-08,9.038907722630396e-23,6.736289004606301e-23,2.7193783908494643e-18,9.558294017496632e-29,3.7774463943900176e-31,2.0644172111193055e-27,4.550572258129666e-20,2.2759203158473908e-30,1.0867018303711174e-27
370,2.275395948600259e-22,5.937568352860695e-20,2.2158268058944386e-13,8.774899028446253e-18,2.296428080992576e-15,5.172453279220484e-16,2.7685208353535763e-15,1.9415880605877302e-19,4.6548723016717866e-20,6.445355334112933e-16,3.3169047528104233e-20,1.0781116667815671e-12,4.843173456140111e-16,5.373891097198123e-14,2.1969584608976618e-15,3.294953863480043e-17,5.4859906655256075e-21,2.4796187672593284e-11,8.347032917285779e-13,3.9274217846662534e-16,0.00025438127340748906,4.41430951950997e-21,3.073743481962765e-09,1.110774124589431e-12,1.541865413123844e-09,9.314831572737603e-08,1.1357617456112315e-14,0.004212017636746168,6.165416620166134e-14,9.068880091334108e-10,5.841349093316239e-08,2.4604785267001716e-06,4.258771279813683e-16,3.875829435173728e-08,3.58940233127214e-05,4.449866310932832e-13,1.6903628782214417e-15,2.4595945787210137e-15,3.914782464906443e-16,1.4762279176849802e-09,2.3725625786653447e-15,4.9457881095681805e-15,1.2967717907619328e-17,4.730169731855731e-16,3.2779279290906516e-10,2.4173699929178317e-18,6.732381579305224e-13,3.664652956092418e-11,2.3661435033517364e-09,1.4549716545558632e-17,8.53213749651971e-11,1.1165608368446378e-11,6.092173876481866e-09,4.9898167956226874e-20,1.3186344638649237e-19,5.991655883657948e-19,2.7242567464146386e-16,8.310928334420709e-12,4.397780806186802e-09,8.197699212974998e-16,6.067419423913211e-19,7.626914724778722e-12,4.688330591307022e-05,5.818144800846543e-15,5.310831170390884e-07,8.074851112958951e-17,3.081186639164457e-09,3.978375263366573e-15,6.253046583130917e-13,3.977476137893062e-17,6.834986292942279e-20,2.991140516092789e-18,4.838125636082843e-19,0.995416522026062,3.2090666946270373e-15,2.1539681045773979e-19,1.3666676012649592e-18,1.095145639640683e-16,1.9669269291957022e-19,2.2173519964585608e-10,3.6657800411713307e-14,1.164589800463356e-12,3.468685299927443e-14,3.7766378682135837e-06,4.264002206877393e-10,3.5550881143973145e-19,1.499342511832366e-18,7.612198243010079e-18,6.10294037528547e-10,1.6706224585755056e-18,2.3504971966814416e-18,6.440251581807388e-06,4.515814135984599e-24,3.4805041878097076e-13,2.7681633027465402e-14,1.7728845337120999e-15,2.081533421005588e-05,2.259845155032654e-20,6.605517343732119e-20
372,5.936452116051037e-16,1.5920039809005915e-12,1.1754422576341211e-13,3.486119935252478e-17,1.0663157504328322e-13,9.235349400767232e-20,5.507047985890694e-20,7.25970566812584e-19,4.324033014628107e-20,7.239574217887679e-11,1.6197949810699535e-22,4.623824434446533e-09,2.5309147528798258e-15,3.725081495434962e-17,5.635014160067795e-15,2.364108342993283e-22,2.9714070288490435e-13,3.050094402435402e-23,1.0878680384369924e-16,1.2324822355725372e-14,7.0511401689785265e-15,2.9816298002048076e-18,1.1106248358795103e-15,2.391236267020513e-15,1.1003836730694161e-11,1.8602815378113094e-21,1.035279349397109e-15,1.63378136851243e-16,7.883238231306839e-15,2.875326658626637e-13,2.0967467128860107e-14,1.7691688648702913e-16,2.5499047997689874e-18,1.873643089643455e-20,2.2829593181898558e-24,1.7216324494280939e-16,7.65226262722041e-26,4.0787532204182987e-16,2.1960070480803173e-13,3.3960674712934374e-14,1.9558520994726776e-14,3.6078195986277706e-11,4.117787807350227e-17,2.991863213338414e-13,1.1264462466639182e-15,2.923929411257671e-16,4.6761049132409004e-21,1.3681254351638472e-08,2.4662520289875367e-12,3.6671057297901004e-17,1.870962372795557e-15,3.9546160917664854e-18,2.985487697060307e-07,1.378532162553403e-12,1.448587937809322e-16,5.81685307560198e-14,3.7554395305637833e-19,2.0833890377185238e-17,5.659893211794548e-16,2.8494974392209715e-13,7.165736103445508e-14,1.001942038417311e-17,3.406082013657219e-11,1.8221683883989925e-10,1.5349957038779394e-07,2.870717986241944e-13,2.3886535907724408e-17,1.9922834947538534e-14,5.935772901506458e-16,8.719913024407403e-18,1.4469531642211211e-16,1.4133328118880423e-15,2.5785874612171923e-16,1.0407443000936753e-14,1.0549768836298767e-09,3.365810776791156e-14,1.4174024346226847e-17,7.612919084194758e-13,2.3903540822059477e-13,1.081480020351266e-15,6.195144224008242e-12,1.1354320486244246e-16,2.1268919958572496e-10,2.4598190821567055e-17,6.4881207073597125e-09,3.198021596753078e-15,1.789176709526724e-16,1.855308340560533e-19,1.69384397187642e-14,1.4602426906540344e-11,1.6982011771859064e-18,4.7042161832600016e-12,1.0775254482615928e-25,1.9121856875692345e-10,1.122600284261128e-19,0.9999995231628418,2.3135022375029766e-25,8.760197911378818e-16,3.2776627007131964e-13
373,6.359036778989953e-19,3.8048021622216766e-08,7.381260587555755e-14,2.4281451849184066e-11,1.5659504981613281e-07,2.441195579017119e-10,5.714884945481891e-13,1.0348366338199342e-22,5.0938708563301504e-17,8.730641670772268e-14,3.055662132217354e-21,0.00015696039190515876,1.037148899342465e-14,9.368397171308912e-14,1.9574215899817022e-18,7.0240284699707445e-09,1.1488550626381766e-06,3.908291016156923e-16,5.867962045158492e-07,0.0001160078463726677,0.9807468056678772,4.0544317577752287e-13,3.7344836966747563e-13,3.719625742986807e-17,4.709210452147339e-13,0.012324611656367779,2.9128669962186216e-12,8.16646056334136e-11,2.1744682538404024e-14,6.00200245060023e-09,8.131278311264423e-13,6.854185357951792e-06,9.319653474513037e-14,1.3090943259963517e-11,4.407854405573585e-18,3.535227001241791e-16,1.0192457121360743e-11,9.504467604741244e-21,4.055301032914323e-19,0.00017849648429546505,1.7992926593102254e-11,0.00012451215297915041,8.872285434335936e-06,3.307355534249867e-18,5.014709274662132e-16,2.5021176536937917e-12,1.1015376978618097e-11,3.5245693082858187e-12,1.8781861916422615e-12,2.270609221477482e-11,9.716439458573589e-12,3.8711383511453364e-15,3.217366928431886e-10,3.418167709675737e-17,1.8440701410327165e-08,3.056313460092497e-07,9.553196456124624e-09,1.0478542946529279e-14,0.0017557881074026227,2.736886455315113e-12,1.7790427117581054e-11,4.194830789151782e-13,3.8342887198616893e-10,1.2482683039072209e-14,0.0036840983666479588,9.883637375196486e-08,1.193046017533561e-07,4.6422690995126525e-14,5.5522711761568644e-08,0.0008926049922592938,1.7830835007288937e-13,1.7842664845613143e-10,1.4634206864437387e-14,4.914043008770984e-15,6.073603913137049e-07,3.728096303889927e-11,1.7311121286445186e-11,3.8709163874273145e-08,5.823076396072047e-14,1.1864311755260815e-09,5.028059604228474e-07,3.4668376669595973e-15,9.358522845559492e-10,6.640031580129602e-11,1.348172418147442e-07,1.0335321043442036e-08,5.652389363855481e-13,1.603668912074363e-12,3.4783946556427026e-12,5.48835203062481e-07,1.2760331853656215e-11,3.4891374186586666e-13,1.252056574060521e-15,3.670429662023826e-19,6.447712372695258e-13,4.060964453600491e-09,2.1455071584349285e-17,5.179279782829838e-10,1.4076485474207728e-13
378,4.5589789172919144e-35,2.489562779668888e-27,4.4952455409814446e-17,2.8535030649578217e-27,0.0,5.121518804590057e-27,4.115490383076849e-35,5.131863378607664e-35,1.8583906766815432e-34,3.229289937927676e-26,0.0,5.906287436918411e-35,0.0,0.0,1.6915933088408897e-34,0.0,0.0,7.991505039201225e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.596986602544691e-38,0.0,0.0,0.0,9.245193274240211e-34,8.733419366310355e-36,0.0,0.0,0.0,6.334904358546581e-27,0.0,0.0,0.0,0.0,0.0,1.1562474645987598e-30,0.0,0.0,3.612211045516475e-24,0.0,0.0,0.0,0.0,0.0,1.229936229840693e-23,0.0,4.699582584213619e-38,0.0,5.80071153893653e-37,0.0,3.6595906254799646e-31,0.0,0.0,1.0,1.6736781884332066e-27,2.694700804796762e-30,0.0,4.837389155909477e-09,2.6006251308508425e-33,1.6588247233673123e-26,1.0651375722442266e-35,0.0,3.8236894193299965e-25,0.0,7.512896833099733e-29,9.590957590694894e-33,0.0,7.813444906046463e-25,5.11745441833192e-28,8.569381735485308e-33,2.329483135939784e-29,0.0,7.358690236126998e-19,0.0,1.3040113251138336e-16,1.5034399716761628e-17,3.0197693234867984e-08,1.8444733969118766e-38,2.012449789263125e-29,4.5181304682605994e-23,9.201525840200197e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.082143568413815e-16,9.843459229028435e-24,6.013302407522694e-26,0.0,0.0,0.0
381,1.2384921559401437e-36,2.5131041547019626e-18,4.995725053231952e-28,1.1856047910436915e-24,1.5626402624126234e-15,1.4644648826944717e-09,1.3894786710100249e-10,5.650202675098689e-26,8.147106842724304e-32,4.10954475867568e-20,6.625181675322592e-28,5.942764727318148e-20,2.1605214620116186e-26,2.2015482811253684e-24,7.636925066128352e-34,6.619792239486552e-38,3.5551138769536483e-22,1.4230288603596872e-29,1.6644166876022446e-32,9.108563421625137e-19,2.520137832352759e-28,7.807269326938868e-27,0.0,2.9419581985939217e-29,1.8337376192868028e-25,1.7169695652793736e-24,1.1229069743221986e-23,4.550733010387776e-32,4.9215817770501985e-26,1.1183163288033634e-37,2.7938918810611944e-22,3.10373378854681e-24,0.0,0.0,7.782457962669847e-30,1.0,3.2295075056391104e-36,1.1223810397696486e-29,7.3203603048545825e-34,1.958433971910736e-24,8.004895205554037e-34,2.5411285447425653e-25,4.977676287127575e-34,0.0,1.086047487968792e-25,7.614466791322195e-27,1.1682108448844796e-27,4.649789736177131e-25,1.4363432990069852e-19,2.245537516983941e-37,1.326807745242055e-30,2.7359190714701534e-27,1.5574310753645748e-25,1.295244899076431e-33,0.0,1.3374486962638906e-30,1.847005784305089e-33,1.917702014855442e-36,9.163603239907193e-32,4.718902379343928e-27,8.19050197533466e-35,1.16575549767516e-31,2.1572316531918624e-22,5.526274352521698e-24,5.1973118516214725e-27,1.1139332524922435e-33,3.611116094589343e-20,4.941832056233772e-38,5.819282714875677e-30,1.212200711650711e-35,3.688969494858875e-38,4.4393401423323855e-29,7.850277807787363e-26,6.632840737599555e-29,3.7119382900915005e-37,4.4470938611743995e-33,1.9452341947350837e-30,1.1250057205107683e-34,4.2487365851004385e-36,4.678152953984424e-31,1.889007610404179e-29,1.413921280592793e-30,6.427214609413321e-32,3.7423302498700274e-25,1.9379357824709624e-33,3.655326101182083e-36,8.460816320197177e-28,5.991860557598995e-29,1.6946642214669176e-38,2.347840727773073e-31,9.989042426020708e-34,5.302047800258742e-33,5.276100966516248e-33,1.7519620791802968e-25,1.7691859691920932e-28,5.261634001355847e-24,4.436534086477538e-27,3.0670613039508056e-30,2.5575721037928644e-26
384,1.7741399712181694e-12,5.570082617367689e-09,1.0076740162504993e-14,1.6154928957068382e-12,3.6224488954963226e-16,3.157284004552674e-13,2.803272214899256e-16,1.0735028214832976e-21,1.0830712411993848e-12,1.706411002668138e-16,4.6464270148441345e-14,2.0732165983972095e-10,2.894661732533166e-10,9.473067469345509e-11,2.4946833487859976e-10,1.2982171426756395e-07,5.177049761107e-11,3.83843747897572e-08,5.8648256526794285e-06,2.589006049477649e-12,3.293927166903742e-16,7.191763844345301e-18,2.201986999043979e-14,4.41652356858587e-19,9.909593761889268e-13,1.6674789861321663e-17,2.024409877776634e-05,2.0010099881654698e-16,2.4433492067706813e-14,9.775092671746423e-16,1.2755060029012721e-11,7.024347669823926e-15,1.1124396039690026e-15,2.247543928746154e-09,8.551015256118288e-13,1.2951094957115296e-20,1.0189260866251201e-14,1.7942934306270904e-19,5.28265018534535e-12,1.4058552499224275e-12,2.0553611590479193e-10,2.35095320988421e-09,1.6228270396823063e-05,4.3683744315126333e-16,3.2510729643055094e-15,0.0010950638679787517,2.3315316344252324e-10,5.043414219585429e-08,5.491814225599967e-10,0.0012869025813415647,0.009067924693226814,7.932945301025274e-17,3.027925607186448e-14,0.033229194581508636,0.00664888508617878,6.183413503446644e-11,2.9983489469032065e-08,2.3503516786149703e-06,3.8239921645866204e-11,3.4264509242762755e-15,1.1263014812937768e-20,3.723693208434412e-15,6.724128198687396e-11,1.4325257424729898e-08,4.360004856609166e-14,0.00022107872064225376,6.983551088524109e-07,1.829401091875925e-14,7.07983344909735e-05,0.8147822022438049,1.6068334218743985e-08,6.376846099775957e-12,6.6928245168185185e-09,6.904742806023356e-15,0.0002569086791481823,1.2939274540713086e-08,7.995874795607705e-11,1.071374367000999e-08,1.9481194435400084e-10,2.057950060363467e-10,1.856040832137751e-08,8.60742466884945e-12,1.3534583231944453e-08,1.862882292869017e-08,1.4244662907003658e-06,1.8430867498864245e-08,0.13315053284168243,7.936217298265547e-05,6.108334491727874e-05,2.7788412353402236e-06,2.6941360253829316e-10,5.363563055065662e-14,4.816728613188381e-12,1.7974210664908072e-15,9.677281112028314e-18,1.44116235465579e-14,2.1123639726283727e-08,5.2168393303159144e-14,1.5413581869183623e-12
